Latitude,Longitude,TimeZoneOffset,Date,Time,JulianDay,JulianCentury,GeomMeanLongSun,GeomMeanAnomSun,EccentEarthOrbit,SunEqofCtr,SunTrueLong,SunTrueAnom,SunRadVector,SunAppLong,MeanObliqEcliptic,ObliqCorr,SunRtAscen,SunDeclin,vary,EqofTime,HaSunrise,SolarNoon,SunriseTime,SunsetTime,SunlightDuration,TrueSolarTime,HourAngle,SolarZenithAngle,SolarElevationAngle,ApproxAtmosphericRefraction,SolarElevation,SolarAzimuthAngle
-43.0,-136.0,5,9/12/10,12:00:00 AM,2455451.2916666700000000,0.1069484371435050,170.6925327495290000,4207.5712754079200000,0.0167041367593572,-1.7550893970508100,168.9374433524780000,4205.8161860108600000,1.0066103306608300,168.9364846353190000,23.4379003345513000,23.4382648975584000,169.8294630429640000,4.3775938937379800,0.0430306539158877,3.4242088424438900,87.0508398051749000,2:00:35 AM,8:12:22 PM,7:48:47 AM,696.4067184413990000,599.4242088424440000,-30.1439477893890000,54.6514637004081000,35.3485362995919000,0.0226985236589605,35.3712348232508000,#REF!
-63.0,12.0,-10,5/20/15,12:00:00 AM,2457162.9166666700000000,0.1538101756787550,57.7511992956825000,5894.5493557370500000,0.0167021652842309,1.3441304803084000,59.0953297759909000,5895.8934862173600000,1.0118572007499300,59.0902678433126000,23.4372909359069000,23.4347531308127000,56.8737659769689000,19.9513160315623000,0.0430173936310747,3.4850890196092800,47.2831052874477000,1:08:31 AM,###############################################################################################################################################################################################################################################################,4:17:39 AM,378.2648422995810000,651.4850890196090000,-17.1287277450977000,84.0428498299800000,5.9571501700200000,0.1394812174793750,6.0966313874993800,#REF!
26.0,3.0,1,1/13/15,12:00:00 AM,2457035.4583333300000000,0.1503205566963310,292.1222291932650000,5768.9263866589700000,0.0167023121118108,0.3032223556815910,292.4254515489460000,5769.2296090146500000,0.9835078652628790,292.4209421718700000,23.4373363155457000,23.4348556308563000,-65.7869454297121000,-21.5702792599695000,0.0430177806356262,-8.3764056212104200,79.8968294037335000,12:56:23 PM,7:36:47 AM,6:15:58 PM,639.1746352298680000,1383.6235943787900000,165.9058985946970000,166.3733034749900000,-76.3733034749901000,0.0013987560691962,-76.3719047189209000,286.0064166115210000
83.0,-28.0,1,7/12/06,12:00:00 AM,2453928.4583333300000000,0.0652555327401366,109.7158756027980000,2706.6663141584200000,0.0167058903136456,-0.2177134235412870,109.4981621792570000,2706.4486007348800000,1.0165976473776800,109.4925700382460000,23.4384425167295000,23.4410019801907000,111.0973017083760000,22.0245781573356000,0.0430409905597253,-5.5440713005986600,#NUM!,2:57:33 PM,#NUM!,#NUM!,#NUM!,1262.4559286994000000,135.6139821748500000,73.0539128552985000,16.9460871447015000,0.0522878874890510,16.9983750321906000,317.3220983426640000
-54.0,7.0,-13,8/19/15,12:00:00 AM,2457254.0416666700000000,0.1563050422085290,147.5683152252370000,5984.3621812903100000,0.0167020603094993,-1.3183857471954500,146.2499294780410000,5983.0437955431200000,1.0120758649972800,146.2444667127810000,23.4372584922105000,23.4347013865483000,148.4837332062400000,12.7668492086233000,0.0430171982634265,-3.6848154296509000,73.3509718926557000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,3:29:05 AM,586.8077751412460000,804.3151845703490000,21.0787961425873000,69.1381828406006000,20.8618171593994000,0.0419999022122924,20.9038170616117000,337.9529166120470000
-25.0,-47.0,4,12/17/13,12:00:00 AM,2456643.3333333300000000,0.1395847592972890,265.6252571451810000,5382.4478766659800000,0.0167027638068627,-0.5889089211509370,265.0363482240300000,5381.8589677448300000,0.9841018594563330,265.0334042976740000,23.4374759258135000,23.4353805404184000,-95.4105874248631000,-23.3421622491709000,0.0430197625412906,4.1146672808313300,102.6327844547960000,7:03:53 PM,12:13:21 PM,1:54:25 AM,821.0622756383640000,1016.1146672808300000,74.0286668202078000,66.6456526630540000,23.3543473369460000,0.0371365140387216,23.3914838509848000,254.0470561185760000
-21.0,-25.0,5,9/15/06,12:00:00 AM,2453993.2916666700000000,0.0670305726671187,173.6186795243380000,2770.5660657205200000,0.0167058156665413,-1.7925207237245000,171.8261588006130000,2768.7735449967900000,1.0058054716611500,171.8208526706830000,23.4384194337877000,23.4409711653282000,172.4878252116690000,3.2443919196826700,0.0430408741793405,4.4770277173504400,89.6469242814072000,6:35:31 PM,12:36:56 PM,12:34:07 AM,717.1753942512570000,1044.4770277173500000,81.1192569293376000,82.8994081936476000,7.1005918063524000,0.1202966020465460,7.2208884083989400,276.2523047142480000
3.0,121.0,4,7/13/18,12:00:00 AM,2458312.3333333300000000,0.1852794889345240,110.6707057602260000,7027.4147445831400000,0.0167008410567041,-0.2419627798455650,110.4287429803810000,7027.1727818032900000,1.0165667555445900,110.4192197087000000,23.4368817033342000,23.4353523465081000,112.0848069610090000,21.8836946837180000,0.0430196560880388,-5.6916435008752300,92.1054622279154000,8:01:41 AM,1:53:16 AM,2:10:07 PM,736.8436978233230000,238.3083564991250000,-120.4229108752190000,116.7269621078090000,-26.7269621078093000,0.0114589313600886,-26.7155031764492000,#REF!
-38.0,66.0,12,8/14/08,12:00:00 AM,2454692.0000000000000000,0.0861601642710472,142.2987046877880000,3459.2131954470900000,0.0167050111446077,-1.1908418340473700,141.1078628537410000,3458.0223536130400000,1.0130534549956000,141.1053467626180000,23.4381706690804000,23.4400848697558000,143.4923063304170000,14.4638107020186000,0.0430375269252887,-4.7840639730786300,79.4860542696851000,7:40:47 PM,2:22:50 PM,12:58:44 AM,635.8884341574810000,979.2159360269210000,64.8039840067303000,80.1503250901950000,9.8496749098050500,0.0893899256935393,9.9390648354985900,297.2163533594490000
76.0,177.0,-3,1/21/03,12:00:00 AM,2452660.6250000000000000,0.0305441478439425,300.0792964661340000,1457.0894241558900000,0.0167073498974530,0.5740445031219830,300.6533409692560000,1457.6634686590100000,0.9840560211130640,300.6432854626190000,23.4388939097833000,23.4399366466870000,-57.1495266438452000,-20.0133655714215000,0.0430369671480608,-11.1304903735700000,#NUM!,###############################################################################################################################################################################################################################################################,#NUM!,#NUM!,#NUM!,876.8695096264300000,39.2173774066075000,98.9725969000407000,-8.9725969000407300,0.0365434563566544,-8.9360534436840700,216.9733494318530000
-70.0,-2.0,-6,3/12/11,12:00:00 AM,2455632.7500000000000000,0.1119164955509920,349.5464603091700000,4386.4166596956000000,0.0167039277793208,1.7687564688822500,351.3152167780520000,4388.1854161644800000,0.9935547547614280,351.3143053065510000,23.4378357290034000,23.4377722123269000,-7.9786950239771100,-3.4436155760971000,0.0430287934235951,-9.8891921040705900,102.0000522483360000,6:17:53 AM,###############################################################################################################################################################################################################################################################,1:05:53 PM,816.0004179866850000,342.1108078959290000,-94.4722980260177000,88.2910584563717000,1.7089415436282600,0.3037873613751330,2.0127289050033900,#REF!
-36.0,-9.0,4,7/20/00,12:00:00 AM,2451745.3333333300000000,0.0054848277435589,117.9244811621830000,554.9776997677400000,0.0167084034304846,-0.4850301729816680,117.4394509892020000,554.4926695947580000,1.0161599994759100,117.4294090109300000,23.4392197854921000,23.4381609526306000,119.4958048392980000,20.6735280241682000,0.0430302613924062,-6.3233950993884200,75.2295455772296000,4:42:19 PM,11:41:24 AM,9:43:14 PM,601.8363646178370000,1157.6766049006100000,109.4191512251530000,117.3336900862530000,-27.3336900862532000,0.0111630600761335,-27.3225270261771000,276.6436702096440000
-31.0,-31.0,5,3/15/06,12:00:00 AM,2453809.2916666700000000,0.0619929272187957,352.2595650570400000,2589.2156139830500000,0.0167060275163948,1.8028525563627000,354.0624176134020000,2591.0184665394100000,0.9943189372271690,354.0562996036000000,23.4384849442435000,23.4410346608904000,-5.4562585841817900,-2.3608637015842700,0.0430411139871182,-9.1420140967194200,92.3926456646154000,7:13:09 PM,1:03:34 PM,1:22:43 AM,739.1411653169230000,1006.8579859032800000,71.7144964758201000,73.1464779567953000,16.8535220432047000,0.0525846158361333,16.9061066590409000,277.5741429815890000
46.0,163.0,12,9/11/07,12:00:00 AM,2454354.0000000000000000,0.0769062286105407,169.1498964947340000,3126.0803004560200000,0.0167054003434921,-1.7349220935684900,167.4149744011660000,3124.3453783624500000,1.0070051366001800,167.4112062543090000,23.4382910089563000,23.4406349775703000,168.4208644943680000,4.9738553975508800,0.0430396044894416,2.8791241825895200,96.3803749513298000,1:05:07 PM,6:39:36 AM,7:30:39 PM,771.0429996106390000,1374.8791241825900000,163.7197810456470000,127.0079273327280000,-37.0079273327277000,0.0076548448090298,-37.0002724879186000,339.5290444231760000
-16.0,-171.0,-6,11/7/18,12:00:00 AM,2458429.7500000000000000,0.1884941820670770,226.4021336636790000,7143.1406441441600000,0.0167007057684103,-1.6207292318373100,224.7814044318410000,7141.5199149123300000,0.9910690370605950,224.7715944316280000,23.4368398989016000,23.4355418861029000,-137.6908506028510000,-16.2664800351330000,0.0430203717455448,16.3784013000548000,95.7059322529127000,5:07:37 PM,10:44:48 AM,11:30:27 PM,765.6474580233010000,1132.3784013000500000,103.0946003250140000,97.5769459565050000,-7.5769459565050000,0.0433772693973571,-7.5335686871076400,250.6035640569470000
-85.0,-143.0,-3,6/4/17,12:00:00 AM,2457908.6250000000000000,0.1742265571526350,72.7566515289618000,6629.5196981257300000,0.0167013061922520,0.9535655253718810,73.7102170543337000,6630.4732636511000000,1.0144645236961000,73.7019984383962000,23.4370254376127000,23.4348529643873000,72.3245494178366000,22.4405306992487000,0.0430177705679418,1.6916106381867400,#NUM!,6:30:19 PM,#NUM!,#NUM!,#NUM!,1049.6916106381900000,82.4229026595467000,111.6940087252060000,-21.6940087252060000,0.0145037841856725,-21.6795049410203000,279.5827513744470000
86.0,71.0,-10,8/24/11,12:00:00 AM,2455797.9166666700000000,0.1164385124344010,152.3425496092400000,4549.2049727349500000,0.0167037375564634,-1.4294164682185200,150.9131331410220000,4547.7755562667300000,1.0110718122885700,150.9121480692470000,23.4377769238620000,23.4373249977506000,152.9594702071020000,11.1491747989830000,0.0430271046766099,-2.4767568032981700,#NUM!,###############################################################################################################################################################################################################################################################,#NUM!,#NUM!,#NUM!,881.5232431967020000,40.3808107991755000,75.8165361127995000,14.1834638872005000,0.0626764039974984,14.2461402911980000,220.9669566395480000
18.0,-59.0,7,1/18/00,12:00:00 AM,2451561.2083333300000000,0.0004437599817519,296.4421609628750000,373.5040478997460000,0.0167086153456367,0.4563528536790980,296.8985138165540000,373.9604007534250000,0.9837699241055260,296.8888695138410000,23.4392853403823000,23.4378470829824000,-61.0712007071085000,-20.7781855076458000,0.0430290761495354,-9.9855550447236800,83.8613805031379000,11:05:59 PM,5:30:32 PM,4:41:26 AM,670.8910440251030000,774.0144449552760000,13.5036112388191000,40.9750923990558000,49.0249076009442000,0.0140042818575046,49.0389118828017000,199.4473678726910000
12.0,146.0,-2,7/17/12,12:00:00 AM,2456125.5833333300000000,0.1254095368469130,115.3063352812020000,4872.1533313803000000,0.0167033601666187,-0.3948986833640910,114.9114365978380000,4871.7584326969300000,1.0163421037615100,114.9099857736130000,23.4376602630081000,23.4364774296539000,116.8463999102560000,21.1451162456171000,0.0430239042351918,-6.1618943846344900,95.6324727906807000,12:22:10 AM,###############################################################################################################################################################################################################################################################,6:44:42 AM,765.0597823254450000,697.8381056153660000,-5.5404735961586200,10.5714235392310000,79.4285764607690000,0.0030118541096095,79.4315883148786000,#REF!
-65.0,-98.0,-6,9/3/09,12:00:00 AM,2455077.7500000000000000,0.0967214236824093,162.5121744567750000,3839.4085038255800000,0.0167045669362299,-1.6302222347113600,160.8819522220630000,3837.7782815908700000,1.0087063459319700,160.8804839793880000,23.4380333285198000,23.4392338978257000,162.3563798152680000,7.4862078322523100,0.0430343132098926,0.6019998593136690,75.6935101166308000,12:31:24 PM,7:28:37 AM,5:34:10 PM,605.5480809330470000,1408.6019998593100000,172.1504999648280000,122.2199231190090000,-32.2199231190089000,0.0091555426642414,-32.2107675763446000,189.2100601243280000
13.0,-4.0,11,9/23/03,12:00:00 AM,2452905.0416666700000000,0.0372359114761536,180.9879388836530000,1697.9865596109400000,0.0167070685383181,-1.8641218578507900,179.1238170258020000,1696.1224377530900000,1.0037440495197800,179.1143085098660000,23.4388068889111000,23.4403467972263000,179.1873901948510000,0.3523110029945390,0.0430385161266506,7.1387849536763900,90.9362774646669000,11:08:52 PM,5:05:07 PM,5:12:36 AM,727.4902197173350000,771.1387849536760000,12.7846962384191000,17.9028315063703000,72.0971684936297000,0.0052129444283409,72.1023814380580000,226.0419175034350000
17.0,73.0,10,9/23/11,12:00:00 AM,2455827.0833333300000000,0.1172370522473230,181.0905976709150000,4577.9516475902200000,0.0167037039646032,-1.8634830316051900,179.2271146393100000,4576.0881645586200000,1.0037531241342100,179.2261051143980000,23.4377665395031000,23.4372468613694000,179.2899475106890000,0.3078044942735210,0.0430268096260041,7.1704130388458900,90.9651949499929000,5:00:50 PM,10:56:58 AM,11:04:41 PM,727.7215595999430000,1139.1704130388500000,104.7926032597110000,104.0394805135710000,-14.0394805135710000,0.0230744594511103,-14.0164060541199000,274.7174267270950000
-79.0,-139.0,6,3/4/04,12:00:00 AM,2453068.2500000000000000,0.0417043121149897,341.8538018975660000,1858.8447388700500000,0.0167068806554687,1.6560012600514500,343.5098031576180000,1860.5007401301000000,0.9915646191667910,343.5007700671870000,23.4387487810371000,23.4405785128168000,-15.2032291717217000,-6.4868713035308600,0.0430393912393842,-11.8054624262920000,131.4248044498960000,3:27:48 AM,6:42:06 PM,12:13:30 PM,1051.3984355991700000,512.1945375737080000,-51.9513656065730000,76.8354596852448000,13.1645403147552000,0.0675150751976853,13.2320553899529000,#REF!
3.0,-43.0,11,11/27/12,12:00:00 AM,2456258.0416666700000000,0.1290360483686930,245.8635421424330000,5002.7043018883000000,0.0167032076020415,-1.1792654490619900,244.6842766933710000,5001.5250364392400000,0.9868177903124380,244.6825244439350000,23.4376131031853000,23.4361618785158000,-117.2759324541090000,-21.0711026313513000,0.0430227127379688,12.5513713105696000,89.7369592808034000,1:39:27 AM,7:40:30 PM,7:38:24 AM,717.8956742464270000,620.5513713105700000,-24.8621571723576000,34.2410809283113000,55.7589190716887000,0.0109787737720758,55.7698978454608000,#REF!
4.0,-13.0,0,12/2/16,12:00:00 AM,2457724.5000000000000000,0.1691854893908280,251.2743308138280000,6448.0460465192200000,0.0167015183229559,-1.0310753664037000,250.2432554474240000,6447.0149711528200000,0.9859100216191410,250.2357603150550000,23.4370909925572000,23.4347205570363000,-111.3863331759080000,-21.9795736700009000,0.0430172706442074,10.5997817572695000,89.2833589047347000,12:41:24 PM,6:44:16 AM,6:38:32 PM,714.2668712378780000,1398.5997817572700000,169.6499454393170000,159.4089517194460000,-69.4089517194462000,0.0021677716257344,-69.4067839478205000,208.2757189837310000
45.0,92.0,7,2/14/10,12:00:00 AM,2455241.2083333300000000,0.1011966689482130,323.6244494723330000,4000.5130830732000000,0.0167043786981224,1.2634346706646900,324.8878841429980000,4001.7765177438700000,0.9874214009665470,324.8867051838870000,23.4379751316056000,23.4388217493848000,-32.8275826895107000,-13.2261469470103000,0.0430327567683568,-14.2246357809262000,77.6484586208945000,1:06:13 PM,7:55:38 AM,6:16:49 PM,621.1876689671560000,1373.7753642190700000,163.4438410547680000,145.2447479424690000,-55.2447479424694000,0.0040035749296026,-55.2407443675398000,330.8827175945760000
-90.0,-74.0,-11,9/6/06,12:00:00 AM,2453984.9583333300000000,0.0668024184348662,165.4049515140160000,2762.3527300444800000,0.0167058252613295,-1.6792436483914700,163.7257078656250000,2760.6734863960800000,1.0079694196102400,163.7203650289180000,23.4384224007468000,23.4409756399852000,165.0008570851840000,6.4026363347795800,0.0430408910790420,1.5774881961626900,#NUM!,5:54:25 AM,#NUM!,#NUM!,#NUM!,365.5774881961630000,-88.6056279509593000,96.4026363347796000,-6.4026363347795900,0.0514193505428837,-6.3512169842367000,#REF!
73.0,-123.0,13,6/30/17,12:00:00 AM,2457933.9583333300000000,0.1749201460187130,97.7263847267004000,6654.4882385590200000,0.0167012770051746,0.1800794336974650,97.9064641603979000,6654.6683179927200000,1.0166276042141200,97.8981512712881000,23.4370164180598000,23.4348762448350000,98.5980358820156000,23.1994929132269000,0.0430178584670754,-3.5167664004335200,#NUM!,9:15:31 AM,#NUM!,#NUM!,#NUM!,164.4832335995670000,-138.8791916001080000,79.9632571538939000,10.0367428461061000,0.0878165443317109,10.1245593904378000,#REF!
44.0,-137.0,-3,10/7/10,12:00:00 AM,2455476.6250000000000000,0.1076420260095820,195.6622659189720000,4232.5398158555600000,0.0167041075841043,-1.9136858351660600,193.7485800838060000,4230.6261300203900000,0.9995395351964620,193.7476360061730000,23.4378913149937000,23.4381964558063000,-167.3486231054840000,-5.4240337089559900,0.0430303954615499,12.0323857686174000,85.9060589864363000,5:55:58 PM,12:12:21 PM,11:39:36 PM,687.2484718914910000,1084.0323857686200000,91.0080964421543000,94.4886949389517000,-4.4886949389517000,0.0735002098422872,-4.4151947291094100,266.7896919400800000
52.0,-7.0,-11,10/19/06,12:00:00 AM,2454027.9583333300000000,0.0679796942733330,207.7877880491910000,2804.7335421342600000,0.0167057757520809,-1.8609557425243700,205.9268323066660000,2802.8725863917300000,0.9960149914018640,205.9216786079470000,23.4384070912377000,23.4409509273776000,-155.9665302500450000,-10.0144631349838000,0.0430407977455215,15.0232774127070000,78.3435877555834000,1:12:59 AM,###############################################################################################################################################################################################################################################################,6:26:21 AM,626.7487020446670000,647.0232774127070000,-18.2441806468233000,63.9744774414437000,26.0255225585563000,0.0328860868220397,26.0584086453784000,#REF!
16.0,-37.0,-11,10/6/17,12:00:00 AM,2458032.9583333300000000,0.1776306182979740,195.3054736726950000,6752.0626663029100000,0.0167011629439796,-1.9136555747306500,193.3918180979650000,6750.1490107281800000,0.9996786676992240,193.3831510566120000,23.4369811705971000,23.4349782994746000,-167.6856801173840000,-5.2817972424833400,0.0430182437921857,11.9239781062458000,89.3513842702245000,3:16:05 AM,###############################################################################################################################################################################################################################################################,9:13:29 AM,714.8110741617960000,523.9239781062460000,-49.0190054734386000,52.9613624199588000,37.0386375800412000,0.0213418534511545,37.0599794334924000,#REF!
-10.0,-163.0,-8,5/28/03,12:00:00 AM,2452787.8333333300000000,0.0340269221994111,65.4618544753689000,1582.4659932925600000,0.0167072034635743,1.1472895613856800,66.6091440367546000,1583.6132828539400000,1.0133512819625200,66.5993470425051000,23.4388486191738000,23.4401584008362000,64.7478350215964000,21.4120611701480000,0.0430378046232303,2.8115169923993100,86.9453869415236000,2:49:11 PM,9:01:24 AM,8:36:58 PM,695.5630955321890000,1270.8115169924000000,137.7028792481000000,137.8632048473680000,-47.8632048473685000,0.0052203297477495,-47.8579845176207000,290.9561036544720000
34.0,-178.0,3,10/27/10,12:00:00 AM,2455496.3750000000000000,0.1081827515400410,215.1288013176000000,4252.0054214016800000,0.0167040848388391,-1.7884028483778900,213.3403984692220000,4250.2170185533100000,0.9939841713236050,213.3394640003110000,23.4378842832992000,23.4381429805596000,-148.8855188133690000,-12.6272622198194000,0.0430301935253191,16.0951748956947000,82.3491076349451000,2:35:54 AM,9:06:31 PM,8:05:18 AM,658.7928610795610000,564.0951748956950000,-38.9762062760763000,59.5578994993990000,30.4421005006010000,0.0273663590214026,30.4694668596224000,#REF!
82.0,43.0,3,11/12/15,12:00:00 AM,2457338.3750000000000000,0.1586139630390140,230.6912428197070000,6067.4811382708300000,0.0167019631572678,-1.5381361185451500,229.1531067011610000,6065.9430021522900000,0.9900162194776010,229.1472714795600000,23.4372284665866000,23.4346696483128000,-133.3053742472050000,-17.5068632067642000,0.0430170784315531,16.0024070151106000,#NUM!,11:52:00 AM,#NUM!,#NUM!,#NUM!,8.0024070151106300,-177.9993982462220000,115.5017273817360000,-25.5017273817362000,0.0120961180428014,-25.4896312636934000,#REF!
-80.0,-134.0,13,1/19/11,12:00:00 AM,2455579.9583333300000000,0.1104711384896230,297.5124933231940000,4334.3851782057700000,0.0167039885785207,0.4853451021204570,297.9978384253140000,4334.8705233078900000,0.9838383739830590,297.9969270513510000,23.4378545246932000,23.4379159005208000,-59.9098469216791000,-20.5611555388471000,0.0430293360186324,-10.3144187264348000,#NUM!,10:06:19 AM,#NUM!,#NUM!,#NUM!,113.6855812735650000,-151.5786046816090000,78.2944991507489000,11.7055008492511000,0.0757704619541733,11.7812713112053000,#REF!
-11.0,171.0,-12,9/24/13,12:00:00 AM,2456560.0000000000000000,0.1373032169746750,183.4879769397980000,5300.3145199525200000,0.0167028597960977,-1.8797799354082800,181.6081970043890000,5298.4347400171200000,1.0030810045641700,181.6055459713240000,23.4375055954076000,23.4355295802728000,-178.5268374614860000,-0.6384824494083640,0.0430203252813918,8.0221900706884000,90.9727740901296000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,727.7821927210370000,1412.0221900706900000,173.0055475176720000,166.4424887549290000,-76.4424887549292000,0.0013913814378348,-76.4410973734913000,211.2940933121950000
-45.0,-76.0,-7,9/24/15,12:00:00 AM,2457289.7916666700000000,0.1572838238649280,182.8052084441720000,6019.5973913148000000,0.0167020191255661,-1.8750437504889400,180.9301646936830000,6017.7223475643100000,1.0032854013612300,180.9245440767670000,23.4372457639568000,23.4346860336589000,-179.1517061933550000,-0.3676809019331650,0.0430171402965551,7.7792757427217600,91.5458961575370000,9:56:13 AM,3:50:02 AM,4:02:24 PM,732.3671692602960000,123.7792757427220000,-149.0551810643200000,127.0067526785190000,-37.0067526785187000,0.0076551713137967,-36.9990975072049000,#REF!
-27.0,23.0,0,2/2/17,12:00:00 AM,2457786.5000000000000000,0.1708829568788500,312.3844673190360000,6509.1532638974400000,0.0167014468933769,0.9495777950865740,313.3340451141230000,6510.1028416925200000,0.9854829689443150,313.3262994641730000,23.4370689183866000,23.4347577401965000,-44.2085160849805000,-16.8168498398068000,0.0430174110344660,-13.6828530954133000,99.8485102117591000,10:41:41 AM,4:02:17 AM,5:21:05 PM,798.7880816940730000,78.3171469045867000,-160.4207132738530000,132.2402398979400000,-42.2402398979403000,0.0063544491896293,-42.2338854487507000,#REF!
-86.0,149.0,-3,9/11/07,12:00:00 AM,2454354.6250000000000000,0.0769233401779603,169.7659260956350000,3126.6963006317000000,0.0167053996238397,-1.7434481901110000,168.0224779055240000,3124.9528524415900000,1.0068428059890900,168.0187122864440000,23.4382907864343000,23.4406341601100000,168.9822573702770000,4.7368745376939300,0.0430396014021406,3.0970851097790700,12.6125540769866000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,100.9004326158930000,779.0970851097790000,14.7742712774448000,90.8685767610769000,-0.8685767610768660,0.3805896465129510,-0.4879871145639150,345.2756037947150000
-77.0,-45.0,13,12/22/01,12:00:00 AM,2452264.9583333300000000,0.0197113848961941,270.0914907962260000,1067.1202461039200000,0.0167078053432853,-0.4356228979597600,269.6558678982660000,1066.6846232059600000,0.9837277802499530,269.6454048232230000,23.4390347809169000,23.4391725311014000,-90.3864860385948000,-23.4386968119390000,0.0430340814620443,1.8559029687279700,#NUM!,3:58:09 AM,#NUM!,#NUM!,#NUM!,481.8559029687280000,-59.5360242578180000,60.5139503693725000,29.4860496306275000,0.0284344653302891,29.5144840959578000,#REF!
-23.0,62.0,2,1/26/03,12:00:00 AM,2452665.4166666700000000,0.0306753365274883,304.8021900692030000,1461.8120921711000000,0.0167073443816567,0.7253962342666410,305.5275863034700000,1462.5374884053600000,0.9845292308932160,305.5175394619190000,23.4388922037827000,23.4399452844111000,-52.1187361654263000,-18.8913362174272000,0.0430369997690639,-12.3696589807549000,99.3201730068739000,10:04:22 AM,3:27:05 AM,4:41:39 PM,794.5613840549920000,115.6303410192450000,-151.0924147451890000,129.4864859968440000,-39.4864859968435000,0.0070029343678028,-39.4794830624757000,#REF!
58.0,-115.0,-12,11/24/09,12:00:00 AM,2455160.0000000000000000,0.0989733059548255,243.5816699639000000,3920.4741269297200000,0.0167044722180205,-1.2380732175141000,242.3435967463860000,3919.2360537122000000,0.9872314580634500,242.3422865537960000,23.4380040446278000,23.4390294362429000,-119.7351886070820000,-20.6294059878289000,0.0430335410752973,13.2687686237125000,55.0298505525440000,7:26:44 AM,3:46:37 AM,11:06:51 AM,440.2388044203520000,273.2687686237120000,-111.6828078440720000,118.8174167718020000,-28.8174167718016000,0.0104880378415260,-28.8069287339600000,#REF!
6.0,73.0,-11,10/18/05,12:00:00 AM,2453661.9583333300000000,0.0579591603924295,207.0408538464370000,2444.0038392169300000,0.0167061971451558,-1.8665991918040000,205.1742546546330000,2442.1372400251200000,0.9962226433933530,205.1674943395600000,23.4385374000770000,23.4410323981205000,-156.6794640943360000,-9.7397339482954300,0.0430411054411573,14.8792496283957000,89.8161443533602000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,1:52:23 AM,718.5291548268810000,966.8792496283960000,61.7198124070989000,63.4669879878687000,26.5330120121313000,0.0321675119642849,26.5651795240955000,255.9594554800500000
-69.0,-44.0,10,5/16/16,12:00:00 AM,2457524.0833333300000000,0.1636983801049550,53.7341718272419000,6250.5153236710900000,0.0167017492159954,1.4353614287495900,55.1695332559915000,6251.9506850998400000,1.0110099595953200,55.1628841524017000,23.4371623479106000,23.4346544102775000,52.8179113453938000,19.0520109424562000,0.0430170208984154,3.6342106452588000,31.0484271766625000,12:52:22 AM,10:48:10 PM,2:56:34 AM,248.3874174133000000,667.6342106452590000,-13.0914473386853000,88.5566575270461000,1.4433424729539200,0.3241930686800700,1.7675355416339900,#REF!
48.0,96.0,11,5/10/07,12:00:00 AM,2454230.0416666700000000,0.0735124344056540,46.9706923194381000,3003.9069322788600000,0.0167055430730982,1.5702728391114300,48.5409651585495000,3005.4772051179700000,1.0095096908716000,48.5366841033255000,23.4383351424764000,23.4407814063742000,46.0779039006920000,17.3437637974583000,0.0430401575087919,3.5511882304813800,111.6915561439570000,4:32:27 PM,9:05:41 AM,11:59:13 PM,893.5324491516590000,1167.5511882304800000,111.8877970576200000,90.9493993463402000,-0.9493993463402430,0.3481847667559090,-0.6012145795843340,297.6439307026870000
26.0,97.0,10,11/15/04,12:00:00 AM,2453324.0833333300000000,0.0487086470454069,234.0152517317570000,2110.9941441808100000,0.0167065861340043,-1.4648700380941800,232.5503816936620000,2109.5292741427100000,0.9892034299582290,232.5422419182450000,23.4386576954162000,23.4408559265870000,-129.8643777745640000,-18.4076767484343000,0.0430404389516144,15.5177467615962000,81.6469536642644000,3:16:29 PM,9:49:54 AM,8:43:04 PM,653.1756293141150000,1243.5177467616000000,130.8794366903990000,134.1518781571240000,-44.1518781571237000,0.0059434004939135,-44.1459347566297000,269.0738922778550000
-44.0,-27.0,-7,2/11/07,12:00:00 AM,2454142.7916666700000000,0.0711236595938812,320.9729600403490000,2917.9133077514700000,0.0167056435338002,1.1958939569856500,322.1688539973350000,2919.1092017084500000,0.9869287154222960,322.1642004381300000,23.4383662065400000,23.4408653033351000,-35.4729949460328000,-14.1234667529478000,0.0430404743651433,-14.2634028132766000,105.2971480421950000,7:02:16 AM,12:01:04 AM,2:03:27 PM,842.3771843375600000,297.7365971867230000,-105.5658507033190000,91.0137116389342000,-1.0137116389342300,0.3260909108722370,-0.6876207280619880,#REF!
29.0,-57.0,6,9/26/12,12:00:00 AM,2456196.2500000000000000,0.1273442847364820,184.9587488809270000,4941.8024178802000000,0.0167032787736635,-1.8885293109780700,183.0702195699490000,4939.9138885692300000,1.0026549977048800,183.0686155653760000,23.4376351031906000,23.4363066171770000,-177.1841109769370000,-1.2199873169899800,0.0430232592579854,8.5393647399128900,90.2762451633613000,9:39:28 PM,3:38:21 PM,3:40:34 AM,722.2099613068900000,860.5393647399130000,35.1348411849782000,45.1882584241547000,44.8117415758453000,0.0162254880358976,44.8279670638812000,234.1975395513020000
