Angle1,Angle2,Radians,Degrees,DecimalMinutes,Arcminute,Arcsecond,LongFormat,ShortFormat,RandomNumber,RadiansMultiplied,RadiansDivided,ReducedDegrees,TotalMinutes,TotalSeconds,OppositeDirection
290.6729465237560000,324.4807363144290000,5.6632572079823100,324,28.8441788657201000,28,50.6507319432058000,324°28´51´´,324°.48073631,362,2050.0991092896000000,0.0156443569281279,324.4807363144290000,19468.8441788657000000,1168130.6507319400000000,504.4807363144290000
-618.4029022629640000,707.8075222753400000,12.3535717340878000,707,48.4513365204293000,48,27.0801912257593000,707°48´27´´,707°.80752228,429,5299.6822739236600000,0.0287962045083632,347.8075222753400000,42468.4513365204000000,2548107.0801912300000000,887.8075222753400000
371.2881937510810000,-74.2285390449996000,-1.2955324052804100,-74,-13.7123426999756000,-13,-42.7405619985348000,-74°13´43´´,-74°.22853904,409,-529.8727537596880000,-0.0031675608931061,285.7714609550000000,-4453.7123426999800000,-267222.7405619990000000,-254.2285390450000000
185.4547903550530000,-18.5555896488032000,-0.3238561340205940,-18,-33.3353789281932000,-33,-20.1227356915933000,-18°33´20´´,-18°.55558965,149,-48.2545639690686000,-0.0021735311008094,341.4444103511970000,-1113.3353789281900000,-66800.1227356916000000,-198.5555896488030000
-452.1170380919940000,562.0045849769740000,9.8088304191524500,562,0.2750986184264550,0,16.5059171055873000,562°0´17´´,562°.00458498,291,2854.3696519733600000,0.0337073210280153,202.0045849769740000,33720.2750986184000000,2023216.5059171100000000,742.0045849769740000
-578.8731830000240000,-125.3193039242300000,-2.1872344697852600,-125,-19.1582354537923000,-19,-9.4941272275355000,-125°19´9´´,-125°.31930392,455,-995.1916837522940000,-0.0048071087248028,234.6806960757700000,-7519.1582354537900000,-451149.4941272280000000,-305.3193039242300000
109.2409964837570000,-508.4631966142700000,-8.8743569061343000,-508,-27.7917968562224000,-27,-47.5078113733434000,-508°27´48´´,-508°.46319661,218,-1934.6098055372800000,-0.0407080592024509,211.5368033857300000,-30507.7917968562000000,-1830467.5078113700000000,-688.4631966142700000
395.6744014641670000,161.1856461135790000,2.8132202316363600,161,11.1387668147449000,11,8.3260088846964200,161°11´8´´,161°.18564611,69,194.1121959829090000,0.0407713077048747,161.1856461135790000,9671.1387668147500000,580268.3260088850000000,341.1856461135790000
-267.0957283581310000,-475.7046955854890000,-8.3026132051641100,-475,-42.2817351293156000,-42,-16.9041077589372000,-475°42´17´´,-475°.70469559,267,-2216.7977257788200000,-0.0310959296073562,244.2953044145110000,-28542.2817351293000000,-1712536.9041077600000000,-655.7046955854890000
691.1411192556060000,-44.4132673893323000,-0.7751577475124750,-44,-24.7960433599383000,-24,-47.7626015962960000,-44°24´48´´,-44°.41326739,432,-334.8681469253890000,-0.0017943466377604,315.5867326106680000,-2664.7960433599400000,-159887.7626015960000000,-224.4132673893320000
149.8792958091940000,-45.4031691607170000,-0.7924347926944620,-45,-24.1901496430182000,-24,-11.4089785810938000,-45°24´11´´,-45°.40316916,276,-218.7120027836710000,-0.0028711405532408,314.5968308392830000,-2724.1901496430200000,-163451.4089785810000000,-225.4031691607170000
-246.1460946746860000,487.7211526320870000,8.5123399450517300,487,43.2691579252241000,43,16.1494755134481000,487°43´16´´,487°.72115263,355,3021.8806804933600000,0.0239784223804274,127.7211526320870000,29263.2691579252000000,1755796.1494755100000000,667.7211526320870000
613.1560070271950000,59.6603001847417000,1.0412686709519200,59,39.6180110845012000,39,37.0806650700706000,59°39´37´´,59°.66030018,124,129.1173151980390000,0.0083973279915478,59.6603001847417000,3579.6180110845000000,214777.0806650700000000,239.6603001847420000
-242.9154933550300000,251.3534220083650000,4.3869448002007500,251,21.2053205019197000,21,12.3192301151812000,251°21´12´´,251°.35342201,36,157.9300128072270000,0.1218595777833540,251.3534220083650000,15081.2053205019000000,904872.3192301150000000,431.3534220083650000
46.4594555456347000,-557.8189472808940000,-9.7357772600602700,-557,-49.1368368536405000,-49,-8.2102112184293200,-557°49´8´´,-557°.81894728,418,-4069.5548947051900000,-0.0232913331580389,162.1810527191060000,-33469.1368368536000000,-2008148.2102112200000000,-737.8189472808940000
-0.5579756379468110,237.9683158225590000,4.1533306265293800,237,58.0989493535617000,58,5.9369612137015800,237°58´6´´,237°.96831582,444,1844.0787981790400000,0.0093543482579491,237.9683158225590000,14278.0989493536000000,856685.9369612140000000,417.9683158225590000
-400.1729837025500000,176.9612358716960000,3.0885562143594000,176,57.6741523017722000,57,40.4491381063326000,176°57´40´´,176°.96123587,192,593.0027931570040000,0.0160862302831219,176.9612358716960000,10617.6741523018000000,637060.4491381060000000,356.9612358716960000
702.5240491083030000,564.6774915764780000,9.8554814399120800,564,40.6494945886607000,40,38.9696753196404000,564°40´39´´,564°.67749158,104,1024.9700697508600000,0.0947642446145393,204.6774915764780000,33880.6494945887000000,2032838.9696753200000000,744.6774915764780000
110.1584122563610000,717.6253752354120000,12.5249255937177000,717,37.5225141246983000,37,31.3508474818991000,717°37´31´´,717°.62537524,241,3018.5070680859700000,0.0519706456170859,357.6253752354120000,43057.5225141247000000,2583451.3508474800000000,897.6253752354120000
-658.2100202719680000,-453.2985131982830000,-7.9115515497050200,-453,-17.9107918969964000,-17,-54.6475138197866000,-453°17´55´´,-453°.2985132,268,-2120.2958153209400000,-0.0295207147377053,266.7014868017170000,-27197.9107918970000000,-1631874.6475138200000000,-633.2985131982830000
626.3235514878190000,445.4402095623280000,7.7743982776361600,445,26.4125737397035000,26,24.7544243822085000,445°26´25´´,445°.44020956,95,738.5678363754350000,0.0818357713435385,85.4402095623284000,26726.4125737397000000,1603584.7544243800000000,625.4402095623280000
555.7091747621280000,273.7488913153430000,4.7778194771368500,273,44.9334789206023000,44,56.0087352361370000,273°44´56´´,273°.74889132,84,401.3368360794960000,0.0568788032992482,273.7488913153430000,16424.9334789206000000,985496.0087352360000000,453.7488913153430000
696.8817249703010000,108.0642307873840000,1.8860766308748700,108,3.8538472430104800,3,51.2308345806287000,108°3´51´´,108°.06423079,485,914.7471659743100000,0.0038888177956183,108.0642307873840000,6483.8538472430100000,389031.2308345810000000,288.0642307873840000
-13.8586328328138000,-412.7798400310570000,-7.2043672943974400,-412,-46.7904018634442000,-46,-47.4241118066539000,-412°46´47´´,-412°.77984003,195,-1404.8516224075000000,-0.0369454733046023,307.2201599689430000,-24766.7904018634000000,-1486007.4241118100000000,-592.7798400310570000
-222.0969220794460000,-445.7110189921760000,-7.7791247938324500,-445,-42.6611395305486000,-42,-39.6683718329132000,-445°42´40´´,-445°.71101899,242,-1882.5482001074500000,-0.0321451437761671,274.2889810078240000,-26742.6611395305000000,-1604559.6683718300000000,-625.7110189921760000
44.5465293685915000,478.6899858997750000,8.3547163502763000,478,41.3991539864946000,41,23.9492391896783000,478°41´24´´,478°.6899859,6,50.1282981016578000,1.3924527250460500,118.6899858997750000,28721.3991539865000000,1723283.9492391900000000,658.6899858997750000
468.0134342413040000,-440.9601225214940000,-7.6962060079976700,-440,-57.6073512896289000,-57,-36.4410773777354000,-440°57´36´´,-440°.96012252,451,-3470.9889096069500000,-0.0170647583325891,279.0398774785060000,-26457.6073512896000000,-1587456.4410773800000000,-620.9601225214940000
-373.4687758340020000,640.2179899393830000,11.1739118549422000,640,13.0793963630049000,13,4.7637817802933600,640°13´5´´,640°.21798994,293,3273.9561734980600000,0.0381362179349562,280.2179899393830000,38413.0793963630000000,2304784.7637817800000000,820.2179899393830000
-215.6748833753140000,435.2880225562810000,7.5972091881024600,435,17.2813533768885000,17,16.8812026133128000,435°17´17´´,435°.28802256,433,3289.5915784483600000,0.0175455177554329,75.2880225562815000,26117.2813533769000000,1567036.8812026100000000,615.2880225562810000
-443.5823275642670000,159.8066239542930000,2.7891517544988600,159,48.3974372575972000,48,23.8462354558305000,159°48´24´´,159°.80662395,433,1207.7027096980100000,0.0064414590173184,159.8066239542930000,9588.3974372576000000,575303.8462354560000000,339.8066239542930000
57.4578988315322000,17.9729724491093000,0.3136875456071860,17,58.3783469465584000,58,22.7008167935037000,17°58´23´´,17°.97297245,410,128.6118936989460000,0.0007650915746517,17.9729724491093000,1078.3783469465600000,64702.7008167935000000,197.9729724491090000
-218.4626755816730000,239.1082411474830000,4.1732260766761600,239,6.4944688489663300,6,29.6681309379801000,239°6´30´´,239°.10824115,5,20.8661303833808000,0.8346452153352320,239.1082411474830000,14346.4944688490000000,860789.6681309380000000,419.1082411474830000
-351.4436587196460000,373.3252151216490000,6.5157541845889000,373,19.5129072989312000,19,30.7744379358701000,373°19´31´´,373°.32521512,351,2287.0297187907000000,0.0185634022352960,13.3252151216489000,22399.5129072989000000,1343970.7744379400000000,553.3252151216490000
244.5548441203470000,659.7926083339280000,11.5155533957484000,659,47.5565000356528000,47,33.3900021391673000,659°47´33´´,659°.79260833,33,380.0132620596980000,0.3489561635075280,299.7926083339280000,39587.5565000357000000,2375253.3900021400000000,839.7926083339280000
300.0189109779930000,-392.7512496674830000,-6.8548024480198700,-392,-45.0749800489950000,-45,-4.4988029397018200,-392°45´4´´,-392°.75124967,174,-1192.7356259554600000,-0.0393954163679303,327.2487503325170000,-23565.0749800490000000,-1413904.4988029400000000,-572.7512496674830000
329.0005103405690000,715.3986113864750000,12.4860612328894000,715,23.9166831884768000,23,55.0009913086069000,715°23´55´´,715°.39861139,23,287.1794083564560000,0.5428722275169300,355.3986113864750000,42923.9166831885000000,2575435.0009913100000000,895.3986113864750000
275.6129104911800000,-582.6936258714990000,-10.1699223018417000,-582,-41.6175522899653000,-41,-37.0531373979156000,-582°41´37´´,-582°.69362587,499,-5074.7912286190000000,-0.0203806058153140,137.3063741285010000,-34961.6175522900000000,-2097697.0531374000000000,-762.6936258714990000
-562.9623727785790000,604.7039367717700000,10.5540746964390000,604,42.2362063062292000,42,14.1723783737507000,604°42´14´´,604°.70393677,45,474.9333613397550000,0.2345349932542000,244.7039367717700000,36282.2362063062000000,2176934.1723783700000000,784.7039367717700000
-628.4061887570440000,594.3319727564290000,10.3730497744729000,594,19.9183653857381000,19,55.1019231442842000,594°19´55´´,594°.33197276,434,4501.9036021212500000,0.0239010363467118,234.3319727564290000,35659.9183653857000000,2139595.1019231400000000,774.3319727564290000
261.4868231187950000,-370.0221412694870000,-6.4581046704321400,-370,-1.3284761692170800,-1,-19.7085701530250000,-370°1´20´´,-370°.02214127,121,-781.4306651222890000,-0.0533727658713400,349.9778587305130000,-22201.3284761692000000,-1332079.7085701500000000,-550.0221412694870000
-277.4613869160660000,293.5218776330310000,5.1229231913323000,293,31.3126579818777000,31,18.7594789126615000,293°31´19´´,293°.52187763,406,2079.9068156809100000,0.0126180374170746,293.5218776330310000,17611.3126579819000000,1056678.7594789100000000,473.5218776330310000
676.0429720078200000,523.9075700689250000,9.1439120738256400,523,54.4542041355271000,54,27.2522481316264000,523°54´27´´,523°.90757007,4,36.5756482953026000,2.2859780184564100,163.9075700689250000,31434.4542041355000000,1886067.2522481300000000,703.9075700689250000
358.0051925296810000,628.6880042432260000,10.9726756418364000,628,41.2802545935619000,41,16.8152756137169000,628°41´17´´,628°.68800424,47,515.7157551663100000,0.2334611838688590,268.6880042432260000,37721.2802545936000000,2263276.8152756100000000,808.6880042432260000
-655.7153147914610000,599.3591626611950000,10.4607907904341000,599,21.5497596717069000,21,32.9855803024111000,599°21´33´´,599°.35916266,394,4121.5515714310400000,0.0265502304325739,239.3591626611950000,35961.5497596717000000,2157692.9855803000000000,779.3591626611950000
-571.7938549694270000,607.1786390959820000,10.5972664000033000,607,10.7183457589281000,10,43.1007455356848000,607°10´43´´,607°.1786391,398,4217.7120272013000000,0.0266262974874454,247.1786390959820000,36430.7183457589000000,2185843.1007455400000000,787.1786390959820000
598.3608494472210000,-84.1788556198147000,-1.4691981911267000,-84,-10.7313371888836000,-10,-43.8802313330143000,-84°10´44´´,-84°.17885562,205,-301.1856291809730000,-0.0071668204445205,275.8211443801850000,-5050.7313371888800000,-303043.8802313330000000,-264.1788556198150000
-364.8587059069060000,-604.5669294800750000,-10.5516834680997000,-604,-34.0157688044883000,-34,-0.9461282692973330,-604°34´1´´,-604°.56692948,497,-5244.1866836455400000,-0.0212307514448686,115.4330705199250000,-36274.0157688045000000,-2176440.9461282700000000,-784.5669294800750000
603.7208439983900000,328.8667745699950000,5.7398080166603700,328,52.0064741996975000,52,0.3884519818529950,328°52´0´´,328°.86677457,477,2737.8884239470000000,0.0120331404961433,328.8667745699950000,19732.0064741997000000,1183920.3884519800000000,508.8667745699950000
192.4163616048100000,195.1262795103170000,3.4055960346217800,195,7.5767706190185900,7,34.6062371411153000,195°7´35´´,195°.12627951,44,149.8462255233580000,0.0773999098777677,195.1262795103170000,11707.5767706190000000,702454.6062371410000000,375.1262795103170000
-299.4810544093150000,-401.7785151842580000,-7.0123579537393400,-401,-46.7109110554986000,-46,-42.6546633299176000,-401°46´43´´,-401°.77851518,124,-869.5323862636780000,-0.0565512738204785,318.2214848157420000,-24106.7109110555000000,-1446402.6546633300000000,-581.7785151842580000
501.0837578768200000,-488.0205187791130000,-8.5175648699863500,-488,-1.2311267468066900,-1,-13.8676048084017000,-488°1´14´´,-488°.02051878,488,-4156.5716565533400000,-0.0174540263729228,231.9794812208870000,-29281.2311267468000000,-1756873.8676048100000000,-668.0205187791130000
261.9140449664730000,-67.8678820462477000,-1.1845179980621700,-67,-52.0729227748620000,-52,-4.3753664917221600,-67°52´4´´,-67°.86788205,196,-232.1655276201850000,-0.0060434591737866,292.1321179537520000,-4072.0729227748600000,-244324.3753664920000000,-247.8678820462480000
-333.4311515819850000,619.0329326539140000,10.8041628530871000,619,1.9759592348555100,1,58.5575540913305000,619°1´59´´,619°.03293265,196,2117.6159192050800000,0.0551232798626894,259.0329326539140000,37141.9759592349000000,2228518.5575540900000000,799.0329326539140000
-310.4727423737600000,409.5764215060060000,7.1484570938159200,409,34.5852903603600000,34,35.1174216215986000,409°34´35´´,409°.57642151,442,3159.6180354666400000,0.0161729798502623,49.5764215060060000,24574.5852903604000000,1474475.1174216200000000,589.5764215060060000
-382.9640174450260000,-571.9234358949470000,-9.9819470256855600,-571,-55.4061536968493000,-55,-24.3692218109572000,-571°55´24´´,-571°.92343589,459,-4581.7136847896700000,-0.0217471612760034,148.0765641050530000,-34315.4061536969000000,-2058924.3692218100000000,-751.9234358949470000
-152.7287825017330000,-261.6446508809800000,-4.5665606281041900,-261,-38.6790528588142000,-38,-40.7431715288521000,-261°38´41´´,-261°.64465088,429,-1959.0545094567000000,-0.0106446634687743,98.3553491190198000,-15698.6790528588000000,-941920.7431715290000000,-441.6446508809800000
-401.7956832002320000,491.9179252583340000,8.5855874453373000,491,55.0755155000252000,55,4.5309300015105700,491°55´5´´,491°.91792526,60,515.1352467202380000,0.1430931240889550,131.9179252583340000,29515.0755155000000000,1770904.5309300000000000,671.9179252583340000
-634.0183780651230000,-408.4545094786070000,-7.1288760350200900,-408,-27.2705687164444000,-27,-16.2341229866615000,-408°27´16´´,-408°.45450948,221,-1575.4816037394400000,-0.0322573576245253,311.5454905213930000,-24507.2705687164000000,-1470436.2341229900000000,-588.4545094786070000
-266.6542266573620000,-92.9255300021966000,-1.6218564576991000,-92,-55.5318001317983000,-55,-31.9080079078958000,-92°55´32´´,-92°.92553,89,-144.3452247352200000,-0.0182231062662821,267.0744699978030000,-5575.5318001318000000,-334531.9080079080000000,-272.9255300021970000
-592.7577345630960000,-299.6919230283610000,-5.2306107984783200,-299,-41.5153817016858000,-41,-30.9229021011470000,-299°41´31´´,-299°.69192303,409,-2139.3198165776300000,-0.0127887794583822,60.3080769716386000,-17981.5153817017000000,-1078890.9229021000000000,-479.6919230283610000
-228.9598839516170000,-513.3387525744120000,-8.9594514105040100,-513,-20.3251544647310000,-20,-19.5092678838591000,-513°20´20´´,-513°.33875257,240,-2150.2683385209600000,-0.0373310475437667,206.6612474255880000,-30800.3251544647000000,-1848019.5092678800000000,-693.3387525744120000
65.1520828004661000,-718.8420641241600000,-12.5461608207988000,-718,-50.5238474496173000,-50,-31.4308469770367000,-718°50´31´´,-718°.84206412,77,-966.0543832015080000,-0.1629371535168680,1.1579358758397100,-43130.5238474496000000,-2587831.4308469800000000,-898.8420641241600000
715.3840396114600000,-456.7283920841940000,-7.9714142292087800,-456,-43.7035250516135000,-43,-42.2115030968098000,-456°43´42´´,-456°.72839208,181,-1442.8259754867900000,-0.0440409625923137,263.2716079158060000,-27403.7035250516000000,-1644222.2115031000000000,-636.7283920841940000
659.3084914438390000,-224.1350967038480000,-3.9118954067580300,-224,-8.1058022308684500,-8,-6.3481338521069100,-224°8´6´´,-224°.1350967,453,-1772.0886192613900000,-0.0086355306992451,135.8649032961520000,-13448.1058022309000000,-806886.3481338520000000,-404.1350967038480000
-174.8637473708800000,74.4756076508212000,1.2998445659303100,74,28.5364590492713000,28,32.1875429562806000,74°28´32´´,74°.47560765,434,564.1325416137540000,0.0029950335620514,74.4756076508212000,4468.5364590492700000,268112.1875429560000000,254.4756076508210000
-616.4824595200090000,-708.8346608031660000,-12.3714986832724000,-708,-50.0796481899397000,-50,-4.7788913963813700,-708°50´5´´,-708°.8346608,453,-5604.2889035224100000,-0.0273101516187029,11.1653391968343000,-42530.0796481899000000,-2551804.7788914000000000,-888.8346608031660000
175.8930393628180000,-322.5959560997150000,-5.6303615875591100,-322,-35.7573659829109000,-35,-45.4419589746522000,-322°35´45´´,-322°.5959561,34,-191.4322939770100000,-0.1655988702223270,37.4040439002848000,-19355.7573659829000000,-1161345.4419589700000000,-502.5959560997150000
632.2823691469300000,-540.5620068470380000,-9.4345868306689400,-540,-33.7204108222522000,-33,-43.2246493351340000,-540°33´43´´,-540°.56200685,277,-2613.3805520953000000,-0.0340598802551225,179.4379931529620000,-32433.7204108223000000,-1946023.2246493400000000,-720.5620068470380000
-290.1859625658020000,639.4804338003310000,11.1610390718974000,639,28.8260280198301000,28,49.5616811898071000,639°28´50´´,639°.4804338,314,3504.5662685757800000,0.0355447104200554,279.4804338003310000,38368.8260280198000000,2302129.5616811900000000,819.4804338003310000
156.7852030850930000,91.3865808841200000,1.5949967285680000,91,23.1948530472005000,23,11.6911828320281000,91°23´12´´,91°.38658088,209,333.3543162707130000,0.0076315632945838,91.3865808841200000,5483.1948530472000000,328991.6911828320000000,271.3865808841200000
217.6177532504060000,-18.7554559526592000,-0.3273444590866730,-18,-45.3273571595514000,-45,-19.6414295730847000,-18°45´20´´,-18°.75545595,252,-82.4908036898415000,-0.0012989859487566,341.2445440473410000,-1125.3273571595500000,-67519.6414295731000000,-198.7554559526590000
659.2264932639350000,487.2701600713560000,8.5044686399649700,487,16.2096042813755000,16,12.5762568825303000,487°16´13´´,487°.27016007,124,1054.5541113556600000,0.0685844245158466,127.2701600713560000,29236.2096042814000000,1754172.5762568800000000,667.2701600713560000
-204.4702450806140000,248.6033347092410000,4.3389467221137500,248,36.2000825544419000,36,12.0049532665143000,248°36´12´´,248°.60333471,386,1674.8334347359100000,0.0112407946168750,248.6033347092410000,14916.2000825544000000,894972.0049532660000000,428.6033347092410000
-81.6724688333670000,678.7317717004330000,11.8461041540670000,678,43.9063020259528000,43,54.3781215571653000,678°43´54´´,678°.7317717,114,1350.4558735636400000,0.1039131943339210,318.7317717004330000,40723.9063020259000000,2443434.3781215600000000,858.7317717004330000
628.7611407244050000,-116.0400979887720000,-2.0252817742409200,-116,-2.4058793263202500,-2,-24.3527595792148000,-116°2´24´´,-116°.04009799,402,-814.1632732448500000,-0.0050380143637834,243.9599020112280000,-6962.4058793263200000,-417744.3527595790000000,-296.0400979887720000
357.6625899645460000,-618.1372290801290000,-10.7885298766027000,-618,-8.2337448077282700,-8,-14.0246884636963000,-618°8´14´´,-618°.13722908,214,-2308.7453935929700000,-0.0504136910121621,101.8627709198710000,-37088.2337448077000000,-2225294.0246884600000000,-798.1372290801290000
-364.4236988945260000,511.8896791395920000,8.9341603079632200,511,53.3807483755390000,53,22.8449025323425000,511°53´23´´,511°.88967914,5,44.6708015398161000,1.7868320615926400,151.8896791395920000,30713.3807483755000000,1842802.8449025300000000,691.8896791395920000
-469.2977225923170000,-164.3285456511550000,-2.8680741766264700,-164,-19.7127390693254000,-19,-42.7643441595228000,-164°19´43´´,-164°.32854565,193,-553.5383160889090000,-0.0148604879617952,195.6714543488450000,-9859.7127390693300000,-591582.7643441600000000,-344.3285456511550000
580.2559729284590000,21.0127170081415000,0.3667410965818820,21,0.7630204884912930,0,45.7812293094776000,21°0´46´´,21°.01271701,181,66.3801384813206000,0.0020261939037673,21.0127170081415000,1260.7630204884900000,75645.7812293095000000,201.0127170081420000
162.1277324003270000,179.9823729289500000,3.1412850031624900,179,58.9423757370196000,58,56.5425442211745000,179°58´57´´,179°.98237293,148,464.9101804680490000,0.0212248986700168,179.9823729289500000,10798.9423757370000000,647936.5425442210000000,359.9823729289500000
-517.7368217956480000,-69.3550088771980000,-1.2104732576570000,-69,-21.3005326318785000,-21,-18.0319579127081000,-69°21´18´´,-69°.35500888,81,-98.0483338702170000,-0.0149441142920617,290.6449911228020000,-4161.3005326318800000,-249678.0319579130000000,-249.3550088771980000
163.2239109331320000,-494.3568385383540000,-8.6281545122442700,-494,-21.4103123012228000,-21,-24.6187380733681000,-494°21´25´´,-494°.35683854,498,-4296.8209470976400000,-0.0173256114703700,225.6431614616460000,-29661.4103123012000000,-1779684.6187380700000000,-674.3568385383540000
-373.9404522091300000,327.5017123645580000,5.7159831866809600,327,30.1027418734793000,30,6.1645124087590400,327°30´6´´,327°.50171236,362,2069.1859135785100000,0.0157900088029861,327.5017123645580000,19650.1027418735000000,1179006.1645124100000000,507.5017123645580000
-212.3725337852180000,583.9557056725720000,10.1919497497933000,583,57.3423403543120000,57,20.5404212587200000,583°57´21´´,583°.95570567,111,1131.3064222270600000,0.0918193671152550,223.9557056725720000,35037.3423403543000000,2102240.5404212600000000,763.9557056725720000
-469.2951588141480000,-157.3273966125540000,-2.7458810744800500,-157,-19.6437967532620000,-19,-38.6278051957197000,-157°19´39´´,-157°.32739661,75,-205.9410805860040000,-0.0366117476597340,202.6726033874460000,-9439.6437967532600000,-566378.6278051960000000,-337.3273966125540000
684.9031537783550000,-674.3405458347150000,-11.7694628045115000,-674,-20.4327500829231000,-20,-25.9650049753873000,-674°20´26´´,-674°.34054583,175,-2059.6559907895200000,-0.0672540731686372,45.6594541652846000,-40460.4327500829000000,-2427625.9650049800000000,-854.3405458347150000
-658.1671305170800000,-375.4407007554500000,-6.5526763741773600,-375,-26.4420453269963000,-26,-26.5227196197793000,-375°26´27´´,-375°.44070076,124,-812.5318703979930000,-0.0528441643078820,344.5592992445500000,-22526.4420453270000000,-1351586.5227196200000000,-555.4407007554500000
-352.1655438020760000,-466.6211439793080000,-8.1440753218614300,-466,-37.2686387584554000,-37,-16.1183255073229000,-466°37´16´´,-466°.62114398,268,-2182.6121862588600000,-0.0303883407532143,253.3788560206920000,-27997.2686387585000000,-1679836.1183255100000000,-646.6211439793080000
-100.3576473553210000,-145.8739542391870000,-2.5459807943773500,-145,-52.4372543512141000,-52,-26.2352610728431000,-145°52´26´´,-145°.87395424,449,-1143.1453766754300000,-0.0056703358449384,214.1260457608130000,-8752.4372543512100000,-525146.2352610730000000,-325.8739542391870000
133.6372266324780000,473.6869881477630000,8.2673975670338300,473,41.2192888658092000,41,13.1573319485506000,473°41´13´´,473°.68698815,125,1033.4246958792300000,0.0661391805362706,113.6869881477630000,28421.2192888658000000,1705273.1573319500000000,653.6869881477630000
705.4034680047650000,-302.5672502785890000,-5.2807947260671100,-302,-34.0350167153451000,-34,-2.1010029207082000,-302°34´2´´,-302°.56725028,295,-1557.8344441898000000,-0.0179009990714139,57.4327497214109000,-18154.0350167153000000,-1089242.1010029200000000,-482.5672502785890000
227.6689228561860000,498.1315702113800000,8.6940360083178900,498,7.8942126827996600,7,53.6527609679797000,498°7´54´´,498°.13157021,385,3347.2038632023900000,0.0225819117099166,138.1315702113800000,29887.8942126828000000,1793273.6527609700000000,678.1315702113800000
701.5763649296040000,-96.5871265858050000,-1.6857633739628500,-96,-35.2275951482989000,-35,-13.6557088979316000,-96°35´14´´,-96°.58712659,486,-819.2809997459430000,-0.0034686489176190,263.4128734141950000,-5795.2275951483000000,-347713.6557088980000000,-276.5871265858050000
-693.5246215042460000,4.7386628074343700,0.0827052681315277,4,44.3197684460620000,44,19.1861067637183000,4°44´19´´,4°.73866281,360,29.7738965273500000,0.0002297368559209,4.7386628074343700,284.3197684460620000,17059.1861067637000000,184.7386628074340000
452.6109535778230000,-220.4169346634850000,-3.8470012370310400,-220,-25.0160798091201000,-25,-0.9647885472077180,-220°25´1´´,-220°.41693466,37,-142.3390457701480000,-0.1039730064062440,139.5830653365150000,-13225.0160798091000000,-793500.9647885470000000,-400.4169346634850000
-558.1719070007970000,71.1490228820484000,1.2417847088685300,71,8.9413729229022500,8,56.4823753741348000,71°8´56´´,71°.14902288,420,521.5495777247820000,0.0029566302592108,71.1490228820484000,4268.9413729229000000,256136.4823753740000000,251.1490228820480000
456.6621071893090000,-477.7669366067680000,-8.3386061009551200,-477,-46.0161964060671000,-46,-0.9717843640282810,-477°46´1´´,-477°.76693661,485,-4044.2239589632300000,-0.0171930022700106,242.2330633932320000,-28666.0161964061000000,-1719960.9717843600000000,-657.7669366067680000
43.9538303636530000,-592.5136683250640000,-10.3413143753420000,-592,-30.8200995038692000,-30,-49.2059702321512000,-592°30´49´´,-592°.51366833,194,-2006.2149888163500000,-0.0533057442027939,127.4863316749360000,-35550.8200995039000000,-2133049.2059702300000000,-772.5136683250640000
-104.8391251266890000,-509.0362145492440000,-8.8843579557725800,-509,-2.1728729546566700,-2,-10.3723772794001000,-509°2´10´´,-509°.03621455,54,-479.7553296117190000,-0.1645251473291220,210.9637854507560000,-30542.1728729547000000,-1832530.3723772800000000,-689.0362145492440000
-372.3556467915230000,-470.6980293231720000,-8.2152303943381700,-470,-41.8817593903248000,-41,-52.9055634194856000,-470°41´53´´,-470°.69802932,477,-3918.6648980993100000,-0.0172227052292205,249.3019706768280000,-28241.8817593903000000,-1694512.9055634200000000,-650.6980293231720000
-242.0764676775160000,-158.8390131799520000,-2.7722637606088200,-158,-50.3407907970973000,-50,-20.4474478258362000,-158°50´20´´,-158°.83901318,369,-1022.9653276646600000,-0.0075129099203491,201.1609868200480000,-9530.3407907971000000,-571820.4474478260000000,-338.8390131799520000
-682.3355658885630000,45.7781529080366000,0.7989794937266560,45,46.6891744821987000,46,41.3504689319234000,45°46´41´´,45°.77815291,461,368.3295466079890000,0.0017331442380188,45.7781529080366000,2746.6891744822000000,164801.3504689320000000,225.7781529080370000
-464.3924152167560000,-470.6655455762420000,-8.2146634460008500,-470,-39.9327345745189000,-39,-55.9640744711351000,-470°39´56´´,-470°.66554558,114,-936.4716328440970000,-0.0720584512807092,249.3344544237580000,-28239.9327345745000000,-1694395.9640744700000000,-650.6655455762420000
2.0603196303294500,105.7153854429580000,1.8450815459945100,105,42.9231265774933000,42,55.3875946496009000,105°42´55´´,105°.71538544,444,819.2162064215600000,0.0041555890675552,105.7153854429580000,6342.9231265774900000,380575.3875946500000000,285.7153854429580000
-481.1586137490750000,16.0387827461282000,0.2799295669319940,16,2.3269647676897900,2,19.6178860613873000,16°2´20´´,16°.03878275,53,14.8362670473957000,0.0052816899421131,16.0387827461282000,962.3269647676900000,57739.6178860614000000,196.0387827461280000
-466.0546880986950000,-115.8540682586090000,-2.0220349429429800,-115,-51.2440955165471000,-51,-14.6457309928246000,-115°51´15´´,-115°.85406826,368,-744.1088590030180000,-0.0054946601710407,244.1459317413910000,-6951.2440955165500000,-417074.6457309930000000,-295.8540682586090000
